synset:harsh.a.03,synset:harsh.a.03	-1	-derivationally_related_form-_derivationally_related_form-,1.0 -#- -_derivationally_related_form-derivationally_related_form-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-,0.12727272727272726 -#- -also_see-also_see-,0.18421052631578946 -#- -also_see-_also_see-,0.16279069767441862 -#- -_also_see-_also_see-,0.19607843137254902 -#- -_also_see-_also_see-also_see-also_see-,0.08620689655172414 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,1.0
synset:proper.a.01,synset:right.a.02	1	-_also_see-,0.384 -#- -also_see-,0.3588709677419355 -#- -also_see-also_see-also_see-,0.39361702127659576 -#- -also_see-_also_see-also_see-,0.3333333333333333 -#- -also_see-_also_see-_also_see-,0.23157894736842105 -#- -_also_see-_also_see-also_see-,0.29545454545454547 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.51 -#- -_also_see-also_see-also_see-,0.26881720430107525 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.58 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.47 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.58 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.53 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,0.30337078651685395 -#- -also_see-also_see-_also_see-,0.26804123711340205 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.6 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.5 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,0.24468085106382978 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.52 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
synset:wrong.a.02,synset:unjust.a.02	1	-_also_see-,0.18115942028985507 -#- -also_see-,0.19534883720930232 -#- -_also_see-_also_see-also_see-also_see-,0.02040816326530612 -#- -also_see-also_see-also_see-,0.1276595744680851 -#- -also_see-_also_see-also_see-,0.189873417721519 -#- -also_see-_also_see-_also_see-,0.2073170731707317 -#- -_also_see-_also_see-also_see-,0.16483516483516483 -#- -_also_see-also_see-also_see-,0.18888888888888888 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.09565217391304348 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.13043478260869565 -#- -_also_see-_also_see-_also_see-,0.0975609756097561 -#- -also_see-also_see-_also_see-,0.1744186046511628 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.10638297872340426 -#- -_also_see-also_see-_also_see-,0.17582417582417584 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.14563106796116504 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.05825242718446602 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.11009174311926606 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.1391304347826087 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.18691588785046728
synset:strong.a.01,synset:powerful.a.01	1	-_also_see-,0.3492822966507177 -#- -also_see-,0.35377358490566035 -#- -_also_see-_also_see-also_see-also_see-,0.11666666666666667 -#- -also_see-also_see-also_see-,0.1978021978021978 -#- -also_see-_also_see-also_see-,0.20224719101123595 -#- -also_see-_also_see-_also_see-,0.24444444444444444 -#- -_also_see-_also_see-also_see-,0.20454545454545456 -#- -_also_see-also_see-also_see-,0.21428571428571427 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,0.125 -#- -also_see-also_see-_also_see-,0.1411764705882353 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,0.2441860465116279 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
synset:current.a.01,synset:modern.a.01	1	-_also_see-,0.5133333333333333 -#- -also_see-,0.49 -#- -_also_see-also_see-,0.24 -#- -also_see-also_see-,0.24 -#- -also_see-_also_see-,0.14 -#- -_also_see-_also_see-,0.11 -#- -_also_see-_also_see-also_see-also_see-,0.36666666666666664 -#- -also_see-also_see-also_see-,0.3626373626373626 -#- -also_see-_also_see-also_see-,0.39325842696629215 -#- -also_see-_also_see-_also_see-,0.36904761904761907 -#- -_also_see-_also_see-also_see-,0.32051282051282054 -#- -_also_see-also_see-also_see-,0.42696629213483145 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.38596491228070173 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.40350877192982454 -#- -_also_see-_also_see-_also_see-,0.375 -#- -also_see-also_see-_also_see-,0.38372093023255816 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.36607142857142855 -#- -_also_see-also_see-_also_see-,0.2808988764044944 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.49107142857142855 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.42727272727272725 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.504424778761062 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.35714285714285715 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.40707964601769914
synset:unimportant.a.02,synset:nonmeaningful.a.01	1	-_also_see-,0.4866666666666667 -#- -also_see-,0.46 -#- -_also_see-also_see-,0.12 -#- -also_see-also_see-,0.17 -#- -also_see-_also_see-,0.22 -#- -_also_see-_also_see-,0.18 -#- -also_see-also_see-also_see-,0.26136363636363635 -#- -also_see-_also_see-also_see-,0.29473684210526313 -#- -also_see-_also_see-_also_see-,0.3225806451612903 -#- -_also_see-_also_see-also_see-,0.21348314606741572 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.449438202247191 -#- -_also_see-also_see-also_see-,0.31521739130434784 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.46153846153846156 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.4166666666666667 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.449438202247191 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.45977011494252873 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.36470588235294116 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3 -#- -_also_see-_also_see-_also_see-,0.28888888888888886 -#- -also_see-also_see-_also_see-,0.32608695652173914 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.3218390804597701 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.43010752688172044 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.3939393939393939 -#- -_also_see-also_see-_also_see-,0.24444444444444444 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.38095238095238093 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3076923076923077 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.40625 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.3709677419354839 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.43548387096774194 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.5 -#- -_also_see-_also_see-also_see-also_see-,0.23333333333333334
synset:unworldly.a.01,synset:naive.a.01	1	-_also_see-,0.559322033898305 -#- -also_see-,0.6774193548387096 -#- -also_see-also_see-also_see-,0.4492753623188406 -#- -also_see-_also_see-also_see-,0.26582278481012656 -#- -also_see-_also_see-_also_see-,0.23529411764705882 -#- -_also_see-_also_see-also_see-,0.3108108108108108 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.7407407407407407 -#- -_also_see-also_see-also_see-,0.37681159420289856 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.6973684210526315 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.8235294117647058 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.6551724137931034 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.7777777777777778 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.8214285714285714 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.6486486486486487 -#- -_also_see-_also_see-_also_see-,0.30434782608695654 -#- -also_see-also_see-_also_see-,0.33783783783783783 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.6774193548387096 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.8 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.6923076923076923 -#- -_also_see-also_see-_also_see-,0.42028985507246375 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.7419354838709677 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.7397260273972602 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.7733333333333333 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.6164383561643836 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.704225352112676 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.7222222222222222
synset:credulous.a.01,synset:naivety.n.01	-1	-_also_see-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-,1.0
synset:strong.a.04,synset:fertile.a.01	1	-_also_see-,0.34306569343065696 -#- -also_see-,0.3873239436619718 -#- -also_see-also_see-also_see-,0.19047619047619047 -#- -also_see-_also_see-also_see-,0.09375 -#- -also_see-_also_see-_also_see-,0.19402985074626866 -#- -_also_see-_also_see-also_see-,0.1044776119402985 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.34210526315789475 -#- -_also_see-also_see-also_see-,0.23809523809523808 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.27586206896551724 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.3888888888888889 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.3770491803278688 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.4268292682926829 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.2631578947368421 -#- -_also_see-_also_see-_also_see-,0.14516129032258066 -#- -also_see-also_see-_also_see-,0.14084507042253522 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.35294117647058826 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.3611111111111111 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.3114754098360656 -#- -_also_see-also_see-_also_see-,0.09836065573770492 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3142857142857143 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.4827586206896552 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.42857142857142855 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.24561403508771928 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.3157894736842105 -#- -_also_see-_also_see-also_see-also_see-,0.017241379310344827
synset:vulnerable.a.01,synset:sensitive.a.01	-1	-_also_see-also_see-,0.04807692307692308 -#- -also_see-also_see-,0.05714285714285714 -#- -also_see-_also_see-,0.10476190476190476 -#- -_also_see-_also_see-,0.0891089108910891 -#- -also_see-also_see-also_see-,0.03896103896103896 -#- -also_see-_also_see-also_see-,0.013888888888888888 -#- -also_see-_also_see-_also_see-,0.025974025974025976 -#- -_also_see-_also_see-also_see-,0.013157894736842105 -#- -_also_see-also_see-also_see-,0.011904761904761904 -#- -_also_see-_also_see-_also_see-,0.0136986301369863 -#- -also_see-also_see-_also_see-,0.0379746835443038 -#- -_also_see-_also_see-also_see-also_see-,0.08620689655172414
synset:communicatory.a.01,synset:prolix.a.01	-1	-_also_see-also_see-,0.11594202898550725 -#- -also_see-also_see-,0.09230769230769231 -#- -also_see-_also_see-,0.05970149253731343 -#- -_also_see-_also_see-,0.07692307692307693 -#- -_also_see-_also_see-also_see-also_see-,0.40384615384615385
synset:symmetrical.a.01,synset:regular.a.01	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,1.0 -#- -also_see-_also_see-also_see-,1.0 -#- -also_see-_also_see-_also_see-,1.0 -#- -_also_see-_also_see-also_see-,1.0 -#- -derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_also_see-also_see-also_see-,1.0 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,1.0 -#- -also_see-also_see-_also_see-,1.0 -#- -_derivationally_related_form-derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,1.0 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
