synset:meet.v.07,synset:meet.v.07	-1	-_derivationally_related_form-derivationally_related_form-,0.43564356435643564 -#- -derivationally_related_form-_derivationally_related_form-,0.43137254901960786 -#- -derivationally_related_form-derivationally_related_form-,0.3490566037735849 -#- -_derivationally_related_form-_derivationally_related_form-,0.4 -#- -hypernym-_hypernym-,0.06521739130434782 -#- -_hypernym-hypernym-,0.9358974358974359 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.4444444444444444 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.43478260869565216 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.625 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.44680851063829785 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.35714285714285715 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.40384615384615385 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.42857142857142855 -#- -derivationally_related_form-_hypernym-_derivationally_related_form-,0.05405405405405406 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.1111111111111111 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.38461538461538464 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.47058823529411764 -#- -derivationally_related_form-_hypernym-derivationally_related_form-,0.05714285714285714 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.475 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.41304347826086957 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.37735849056603776 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.11538461538461539 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5102040816326531 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.37777777777777777 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3181818181818182 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.40816326530612246 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.3877551020408163 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.46808510638297873 -#- -_verb_group-verb_group-,1.0 -#- -verb_group-_verb_group-,1.0
synset:reparation.n.03,synset:reparation.n.03	-1	-_derivationally_related_form-derivationally_related_form-,0.40875912408759124 -#- -derivationally_related_form-_derivationally_related_form-,0.37777777777777777 -#- -derivationally_related_form-derivationally_related_form-,0.37037037037037035 -#- -_derivationally_related_form-_derivationally_related_form-,0.4351145038167939 -#- -hypernym-_hypernym-,0.01282051282051282 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5925925925925926 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6545454545454545 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.5333333333333333 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6181818181818182 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.07142857142857142 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.0975609756097561 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6923076923076923 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6181818181818182 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6923076923076923 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.7307692307692307 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.7586206896551724 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.04878048780487805 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6415094339622641 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6296296296296297 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6341463414634146 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7843137254901961 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.64 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6923076923076923
synset:revelation.n.01,synset:revelation.n.01	-1	-_derivationally_related_form-derivationally_related_form-,0.2878787878787879 -#- -derivationally_related_form-_derivationally_related_form-,0.18333333333333332 -#- -derivationally_related_form-derivationally_related_form-,0.32727272727272727 -#- -_derivationally_related_form-_derivationally_related_form-,0.3728813559322034 -#- -_hypernym-hypernym-,1.0 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06666666666666667 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.16 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.13333333333333333 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.18 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06521739130434782 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.044444444444444446 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06382978723404255 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.08 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.0625 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.18181818181818182 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.08888888888888889 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.10416666666666667 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06666666666666667 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.07142857142857142 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.04081632653061224 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.0425531914893617 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.6296296296296297 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.5517241379310345 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.6440677966101694 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.5806451612903226
synset:trade.n.04,synset:exchange.n.04	-1	-hypernym-_hypernym-,0.13793103448275862 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.15 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.09523809523809523 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.11538461538461539 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.09523809523809523 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.1276595744680851
synset:average_out.v.01,synset:work_out.v.06	1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.9102564102564102
synset:susceptibleness.n.01,synset:comfortableness.n.01	-1	-hypernym-_hypernym-,0.030927835051546393 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.07317073170731707
synset:char.n.01,synset:plumbago.n.01	-1	-hypernym-_hypernym-,0.3 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.1346153846153846
synset:whitewash.v.03,synset:exonerate.v.01	1	-_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.14285714285714285 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,1.0 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.19642857142857142 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.17391304347826086 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.18
synset:paraphrasis.n.01,synset:rewording.n.01	1	-_derivationally_related_form-derivationally_related_form-,0.23275862068965517 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.717948717948718 -#- -derivationally_related_form-_derivationally_related_form-,0.2358490566037736 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6486486486486487 -#- -derivationally_related_form-derivationally_related_form-,0.2549019607843137 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.6666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-,0.26666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.7012987012987013 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.717948717948718 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7341772151898734 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6842105263157895 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.7012987012987013 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.6301369863013698 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.75 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.6666666666666666 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.717948717948718 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.5294117647058824 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.5915492957746479
synset:inlay.n.02,synset:ornamentation.n.02	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.14130434782608695 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.13953488372093023 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.1 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.09574468085106383
